FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
9055,0.977551087,0.171742559,0.564029147,686.7053901,2.615714807,1730.469641,6.358983751,1
3348,0.969761728,0.173334078,0.55702015,141.5151778,2.675930067,554.9965237,4.55943183,0
792,0.973782097,0.175670791,0.552333399,389.4168832,3.380241068,1307.457414,5.3339377,1
9501,0.993430444,0.17224835,0.566239285,616.0051827,2.510104957,1654.110329,6.108117534,0
17360,1.094553287,0.177583965,0.575273956,369.7715574,2.291447173,1351.966505,5.387364798,1
9951,0.926510013,0.156593023,0.538906171,839.3578191,1.262992182,126.6226222,7.851273758,1
9059,1.047615358,0.161005374,0.547493041,1000.635971,3.224062313,303.7377138,4.674681464,0
17234,0.962833753,0.173533963,0.556299742,223.3429907,2.670580477,823.5672454,5.453846253,1
10963,0.993172065,0.168422139,0.566537434,879.9126549,2.05063135,2899.704041,6.049801659,0
8735,1.029325744,0.169947381,0.560474752,819.779859,2.830677804,1518.564884,7.27851406,1
14356,1.071700161,0.158972992,0.57484098,283.5586937,2.452884984,487.5152514,5.347713922,0
6944,1.050531546,0.178166439,0.572497656,47.76011665,1.323852585,170.1611006,5.778622287,1
16842,1.01454177,0.171518605,0.587521632,697.2095934,2.425585647,2224.248364,7.800787027,1
8919,1.057866241,0.158603218,0.540501382,1075.843334,2.975702847,373.9520979,4.874769838,0
9603,1.052057572,0.16023126,0.549059053,414.9610411,2.736105116,1452.086116,5.129616735,0
3670,0.909253872,0.161975372,0.543918754,278.9987641,1.724901518,1127.417153,5.811073643,0
10284,0.933510679,0.160380142,0.546553619,928.1701168,2.537779693,1262.842383,6.562001387,0
5794,1.03092138,0.174453563,0.566078936,563.7917879,2.613214354,791.6421681,5.279111964,0
3137,1.031492887,0.167481525,0.537943509,1302.629542,3.781962817,1875.410454,7.554516666,1
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1
14076,1.069111877,0.159313547,0.554771725,350.7523038,4.400981918,494.0906884,5.247077924,0
2805,1.023443663,0.171167219,0.543545383,462.2891837,2.985096972,702.6916674,7.600370557,1
8269,0.953956623,0.16766482,0.557927358,1025.000969,2.94422002,3584.917091,5.940095548,1
11497,1.062301461,0.158826943,0.549741551,147.2342038,2.093028282,624.2861229,8.012526114,1
12536,1.029416735,0.167855111,0.574261037,270.2253129,0.978600827,1019.22563,9.122517291,1
2268,0.991060028,0.173584508,0.550836432,320.6183218,2.314208609,393.0697727,5.377581363,0
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1
10184,0.931117804,0.158092265,0.54251016,32.68407612,1.706109584,74.20730839,5.282966551,0
466,0.912410435,0.182358223,0.567495196,129.4361932,2.505633146,448.4544798,5.202018974,0
7638,1.059365634,0.158318419,0.539969796,1108.654085,2.444280359,432.3893218,5.946140288,0
11123,1.013954629,0.16822023,0.570573901,612.7591778,2.016444659,2125.020336,7.978759246,0
4883,0.91034135,0.162648395,0.54497104,391.504502,2.289374336,827.7951041,5.347422806,0
558,0.931376119,0.179591676,0.562785055,221.628885,2.890821098,692.9781444,5.231660902,0
7648,0.994428689,0.173640956,0.566303835,403.7878512,2.450773505,692.217039,4.994057249,0
6056,1.073679238,0.1573893,0.523398537,1347.460949,3.541830301,2520.707181,7.324400231,1
11634,1.016188303,0.169931037,0.565406795,674.0671563,3.457310247,2093.674263,5.14258355,0
7119,1.063448683,0.158460424,0.528528274,1345.6254,3.586928763,1569.003627,4.404342313,1
2401,1.031405338,0.171971232,0.54093579,567.3008543,3.512656652,355.6589442,6.228011183,1
14304,1.084425666,0.171706848,0.608617212,321.4042001,0.966676072,328.154557,8.678522239,1
9560,1.026474805,0.172254109,0.56584483,56.33852863,2.992991015,204.112491,4.434009025,0
12737,1.041496662,0.164042526,0.560665583,1093.69099,3.805028386,2031.100344,5.184143736,0
11944,0.984666173,0.167023057,0.564348643,562.0855854,2.164846032,1902.042199,5.599504506,1
8376,1.031888391,0.165277091,0.553608818,866.7624993,3.253982728,1304.101241,6.15224602,0
8833,1.045439039,0.176438665,0.570113067,313.5184806,3.064633038,413.8317687,5.030834569,0
3448,1.0360102,0.165281007,0.536466628,1211.902369,3.182584734,1335.585358,5.022061379,1
11668,0.953733896,0.162790426,0.554393764,216.9083892,1.972132141,813.5109682,7.171379621,0
9188,0.946069675,0.165898636,0.5548266,990.8228903,3.297321548,3203.653415,5.048536613,0
14010,1.062045611,0.161580184,0.560032936,185.9055024,3.375263413,238.7911614,3.896047095,0
13686,1.071221071,0.168532519,0.584861067,577.5965915,3.118943531,2105.887256,5.860302663,0
3434,1.025038385,0.168656603,0.542324266,852.0374291,3.277629415,342.4752544,4.745841637,1
8492,0.980285621,0.172208739,0.56431271,625.3278091,2.346405261,1437.344347,7.49007832,1
4553,1.033292359,0.164797832,0.540634264,612.8369405,3.332691971,1433.825363,4.711698885,0
986,1.047365913,0.173885055,0.538429322,1031.075277,3.589730314,1963.898736,6.838221542,1
1761,0.945670182,0.173244461,0.556024847,81.49921384,2.633933491,278.4560958,4.796044146,0
17349,1.106561652,0.178175174,0.577075511,10.22137399,2.960000038,486.3999163,16.59514577,0
195,1.036788163,0.173785339,0.540099859,1094.71599,3.47220764,1173.565165,6.596871205,1
8890,0.923298516,0.155635386,0.536591073,1067.373203,2.625831113,449.0391959,5.504381994,1
16599,0.922171863,0.156329103,0.548090538,142.3048574,1.745291307,575.3071919,6.718684364,1
16436,1.014731527,0.171967432,0.587811017,599.1296422,2.064495979,1880.198092,8.010122727,1
15089,0.933772793,0.168566746,0.572988743,46.60772397,1.973181451,202.2187296,4.402905123,0
7614,0.923579327,0.157260748,0.539296123,1117.339138,2.310001519,667.9759662,6.783789235,1
16547,0.933469796,0.183238892,0.585456877,332.442345,3.615806525,1228.896423,4.277345831,0
12095,1.075024952,0.15660808,0.546345034,428.9799239,2.424008341,1470.255564,7.230328993,1
16650,1.053793556,0.158715626,0.566664484,930.1392672,3.242979819,666.6406846,5.701827626,1
7801,1.067193394,0.156920462,0.537081954,1234.554814,2.41043942,1403.933432,7.263342154,1
4663,1.026777761,0.166173531,0.545135642,270.8835919,2.576748,541.8327522,5.136501157,1
12608,1.061415148,0.159758023,0.553162668,946.7840799,3.580954095,1490.423533,4.881762648,0
12612,1.020374609,0.168968447,0.570048229,1252.605938,2.870718718,682.4921916,5.332525721,1
8138,1.063869771,0.157431175,0.541485177,1323.986071,3.46765515,1452.335771,4.559841105,0
4548,1.011825678,0.170914452,0.555160177,56.71684769,2.516466959,187.9746684,6.973834513,1
9671,1.027398116,0.168547656,0.56116249,9.852050356,2.076115992,2.689659499,2.656542424,1
16400,1.010080097,0.170709631,0.569861318,55.52937428,1.984291631,126.9990229,6.340448827,0
9321,0.964466407,0.168997601,0.561226599,1095.137156,3.226858117,3320.546704,4.978376376,1
10842,1.012156489,0.172080165,0.56724951,477.9551972,2.347916706,1291.30822,7.313404706,1
8594,1.0306725,0.167324637,0.557061808,758.6180346,3.383315737,960.6103907,5.081008282,0
2371,1.039714112,0.171053932,0.53701655,1453.002326,4.013567966,1674.541824,4.966160695,0
552,1.038978696,0.173783171,0.53971779,1048.99088,3.462216623,1328.338318,8.728170177,1
5775,0.922099264,0.154188057,0.533940263,822.3385656,2.421302672,831.7435439,5.313866282,0
10461,1.014420241,0.174303796,0.568329666,169.4945031,3.09597435,674.7963061,3.997432707,0
13544,1.060078242,0.160908942,0.556913892,656.2772428,3.445990004,1382.110039,7.61466078,1
8216,1.058488949,0.158481803,0.539702221,1085.340085,2.047594611,279.4453309,7.374735939,0
14226,1.099301027,0.173017716,0.615056143,223.1841339,7.952277702,1071.599341,4.592490745,0
8344,0.968903439,0.171100208,0.562605163,781.9234751,2.515099627,1961.016052,7.680108872,1
4763,1.034418382,0.177056189,0.569806177,92.65592256,1.49852825,161.009898,7.638574354,1
14237,1.105051463,0.173454238,0.617366169,149.0809116,1.23104935,594.7540935,7.58157427,1
4436,1.045168529,0.161817732,0.536992011,697.2626824,2.827631197,736.4340437,5.695444249,1
16569,1.025410052,0.170041941,0.562327896,985.5225077,3.284429956,564.0469543,7.283265221,1
5751,1.057881214,0.158964799,0.534359908,1075.795834,3.318594806,258.5960651,4.998948652,0
1329,1.048219204,0.173632503,0.538120912,782.4041487,2.956237344,160.1222339,6.48757507,0
14734,1.074643815,0.170987763,0.604739449,412.2551755,1.262388152,775.1980114,7.892553116,1
11236,0.978819548,0.166367813,0.562626653,499.2894295,1.569980578,1770.384537,6.455693282,1
16591,0.915257905,0.160479512,0.554826498,131.8604524,1.703509444,461.5664442,8.352381971,1
14745,1.066974306,0.159814491,0.575826232,418.7442297,3.915545223,693.316357,5.981902146,0
2642,0.913597304,0.169030689,0.552562549,56.2026149,1.784971792,241.5343743,5.205464161,0
12405,1.014498866,0.168887498,0.570309859,955.3835126,1.635268984,1254.822383,6.862927407,1
10660,0.92401751,0.154668381,0.535240931,106.4797814,1.85803168,326.3925752,6.528685065,1
