FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
9415,0.950296784,0.163394071,0.553918956,803.4830543,2.102087271,2542.917325,5.60620514,0
14286,1.061762561,0.168173148,0.59514096,448.8983186,2.63492665,1528.803883,4.588654954,0
16140,1.002306891,0.171399086,0.569749472,37.31338721,2.553351218,118.1605414,4.740276974,0
7000,0.922200064,0.153358792,0.532608589,762.0983812,2.238100009,512.3197678,6.711281589,0
6840,0.965076954,0.171198999,0.561778175,737.8718538,2.504811536,2235.650193,4.651407257,0
3927,1.022133476,0.172228979,0.544430365,223.8008418,4.078239611,787.9511712,4.541733961,0
5505,0.989808835,0.174419818,0.563241716,27.17121809,2.302664529,113.857909,4.797057061,0
1552,0.955450388,0.175734814,0.555614807,76.65256118,2.985683945,273.4347162,5.243915668,0
4632,1.024023327,0.167010979,0.546093959,316.4779848,3.225883158,787.4435297,4.914979474,0
12925,1.011759105,0.167285486,0.570353712,214.8674245,1.697892083,777.7821796,6.045436024,0
4273,1.021793046,0.168380342,0.545671217,403.3102972,3.136636153,153.5050843,5.805723566,0
12753,1.038191004,0.165617859,0.564650552,1186.636114,3.468519466,1148.945312,5.369746843,0
10904,0.970212542,0.164286163,0.559397615,332.5249401,2.391577622,1133.705777,6.990614834,0
7999,1.066997377,0.157126622,0.534170908,1140.842019,3.269765296,1296.882764,4.72512303,0
658,0.928550218,0.182485341,0.566586114,183.8614982,3.176685542,749.3994956,4.809895147,0
11906,1.017651304,0.169121403,0.569525248,1191.556669,2.474019521,631.7426343,5.681321304,0
7283,0.958175196,0.170578869,0.560146352,524.8516889,2.17456509,1903.288233,5.967118335,0
12039,0.986753306,0.165820658,0.564274412,32.10807416,2.03978794,142.1754342,5.277916935,0
5878,0.921971033,0.152102813,0.530461245,500.5519697,2.386546101,652.0135128,5.775091125,0
16982,1.078898779,0.154125135,0.562820642,1092.822258,3.290488973,802.5878978,6.777095845,0
3281,0.909306779,0.160029395,0.541029862,79.71024645,1.869832522,262.7607906,5.244668051,0
7668,1.032515356,0.173008216,0.565288046,596.1394994,2.426076159,1515.679748,4.890303061,0
15660,1.00638035,0.171227932,0.588907306,869.1626334,2.959282658,434.2460889,4.772895199,0
17095,1.088362558,0.172095408,0.61042889,386.2668495,1.842685285,641.7849991,5.064587424,0
17219,0.972576935,0.173707895,0.558454055,287.2429604,2.358060309,1115.006323,5.441042786,0
14720,1.092549607,0.172794852,0.613290638,398.5917987,1.91075703,1437.366799,5.433396327,0
11523,0.991937052,0.166189211,0.565716259,54.91683263,2.043365587,265.7535211,5.138307698,0
8676,0.92141754,0.153351335,0.532499359,174.7147496,4.156513483,670.6100372,5.283178803,0
7176,0.964751051,0.171736787,0.561371507,337.8193918,2.210307398,1171.416883,5.617602122,0
7638,1.059365634,0.158318419,0.539969796,1108.654085,2.444280359,432.3893218,5.946140288,0
894,0.922689376,0.179450043,0.563284617,69.2213972,1.892414464,224.1036147,5.174641357,0
4939,0.990405053,0.174389154,0.56242142,47.90141999,2.305515276,126.6964102,5.272267814,0
6939,0.921480666,0.154761092,0.53474378,786.711907,2.678664418,1298.401987,6.295218595,0
10619,0.983059488,0.169661692,0.565285231,1047.757539,2.759565278,2782.425621,5.249057312,0
2471,1.032493623,0.172895626,0.541265862,213.2027815,2.931005023,68.80040166,8.617310686,0
12626,1.025907147,0.166777634,0.562660394,695.488064,3.380306517,1619.999932,7.691656602,0
4604,1.016749361,0.172454789,0.559890441,256.5363913,2.94106415,626.3791504,6.21634455,0
