FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
6948,0.922477077,0.150902897,0.528575175,412.5039263,1.426339197,84.47187733,9.088953526,1
14571,1.079970387,0.172230961,0.609747245,75.64252657,1.547475025,296.3135861,4.722822146,0
11190,0.95586074,0.163014787,0.555063762,245.4087214,2.159913779,883.3733992,6.163820919,1
15123,1.008073507,0.173709983,0.588613188,285.3201738,3.100158519,974.5888181,6.502884449,0
4762,1.034190696,0.176953061,0.569617734,88.81316738,1.589417617,187.8013423,6.620653791,1
11302,0.987200735,0.168227966,0.56539159,889.359515,1.930728828,3156.043702,6.578969954,1
8820,1.035176898,0.173675044,0.566768511,247.568487,2.713480589,677.1658296,6.142023891,0
7119,1.063448683,0.158460424,0.528528274,1345.6254,3.586928763,1569.003627,4.404342313,1
11467,1.074918802,0.156834948,0.54726732,340.9586079,3.596564651,1283.116115,5.191173901,0
10847,1.014493502,0.172235714,0.567204267,474.031528,2.115353103,1354.622462,8.338810098,1
9124,1.035595789,0.164188364,0.552902601,661.219403,3.462449339,1398.923363,5.300201423,0
13515,1.044201946,0.164411628,0.562903324,1009.18521,2.185543828,1556.084184,9.16468766,1
14750,1.099429632,0.172823886,0.61455039,140.2823085,1.140307443,591.9508395,6.321467559,1
1616,1.03933124,0.172171736,0.538662906,941.7284965,3.582785291,1509.079083,4.363616776,0
16675,1.032859706,0.174712428,0.5899833,53.63086504,1.302891189,72.99626509,3.898909517,0
15797,1.006592318,0.17123466,0.588849225,859.190906,2.759805375,509.8778561,8.023339669,0
7955,0.97308439,0.171388415,0.563387381,735.1295327,2.84301135,1890.288332,4.847885995,0
9391,1.032424394,0.165633064,0.556165371,276.6019696,2.67617611,256.8958851,4.919273845,0
13053,1.061012364,0.168095299,0.582658453,96.48505678,1.373476856,363.5412189,7.644474018,1
14478,1.096481164,0.172783634,0.613873829,242.2544112,1.259543339,1235.539133,5.14134293,1
13922,1.108457246,0.169482725,0.596227705,22.86642123,7.526748495,281.3776251,4.369419601,0
16365,0.926248027,0.160907653,0.558559761,869.0221768,1.083832189,45.09507771,7.117747285,1
5197,0.915898195,0.156545908,0.536560438,447.1411767,2.139166823,834.5727036,6.149707713,1
14401,1.061237684,0.167437411,0.59330528,330.8369673,1.907609554,999.8654486,7.267267455,1
14190,1.088181029,0.172577795,0.611888432,441.5706418,1.037533348,1575.915891,6.699044107,1
13276,1.042164422,0.165357411,0.565225438,1057.443789,3.517504186,994.6643508,4.793550606,0
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1
1190,0.970420083,0.1735565,0.554772199,348.9139185,3.17002762,942.7264489,6.78503513,0
3040,0.951400877,0.172027109,0.557141179,85.29906742,2.050150262,303.914938,4.469602896,0
10919,1.010036099,0.170044295,0.567579263,905.5844881,2.956392035,1056.44485,7.29489413,0
8912,0.945028357,0.166587365,0.55517522,758.0335121,3.277248512,2495.258016,4.8090459,0
723,1.026375978,0.173846714,0.541940044,1187.04694,6.276391771,1199.382432,4.602436359,0
15174,1.028869803,0.165038599,0.572847722,569.3547179,3.809808669,1483.862924,4.701075135,0
7315,1.028503621,0.165179417,0.550186666,382.0864032,2.968445811,1365.439263,5.033546883,0
1030,0.962828819,0.176298644,0.554632793,272.7758294,2.973910697,899.0292478,6.346912164,1
9748,0.961994399,0.167538161,0.559528298,1311.374298,3.29545487,4204.875722,4.958321164,0
1267,1.037062251,0.173168832,0.540231552,356.2542054,3.340620144,247.6002915,6.646512748,1
961,1.046604955,0.173951923,0.53851235,1406.635953,3.423683849,2322.095563,8.804356882,1
53,0.985660381,0.175011709,0.549980082,573.1714221,3.367791778,1357.348169,4.610707908,1
14987,1.092060681,0.172806463,0.613350934,158.1036242,2.931373219,585.6600596,4.186871836,0
14712,1.093102063,0.172833928,0.613522843,372.6533301,2.106802394,1263.064182,5.681612251,0
7887,0.979947169,0.171986977,0.564349457,636.6607255,2.678906593,1603.669521,6.001598201,1
7605,0.994539373,0.174094486,0.566245855,442.3542657,2.676876608,799.5431263,5.508057623,0
15831,1.030266563,0.163923132,0.566183518,22.88243469,2.465667633,65.06675478,6.143535178,0
3013,0.907966285,0.16384933,0.546273545,154.5771829,1.054943001,838.5277809,6.28755815,1
17124,0.921658009,0.157545286,0.550491861,453.611539,2.974015675,1160.446103,4.814397531,0
4756,0.975921513,0.173068398,0.562724533,57.66372095,2.214063458,265.4960296,5.683528327,0
11814,0.989133768,0.167695345,0.565605462,707.7243048,2.130980299,2554.09805,5.681748133,0
3941,0.971093317,0.173364448,0.558236063,80.62629515,2.579279289,226.6976915,5.400990808,0
17431,1.017077763,0.170256894,0.567372631,88.80878132,2.335685087,108.5555629,4.446630203,1
8502,1.037858545,0.174457679,0.567314135,583.8056465,2.660603611,1254.977066,7.49817003,1
7314,1.058692001,0.158621832,0.535623701,1104.9561,3.079658429,251.5923313,4.72726962,0
8723,1.069680414,0.156528847,0.535914293,1107.239625,2.915034465,1831.816349,5.350883652,1
14954,1.046104971,0.160782797,0.570176706,610.1693789,3.296509331,1487.026794,5.686758393,0
7278,1.034993914,0.163561189,0.546323458,391.7843224,2.66063745,754.9433558,5.56490062,0
5768,0.922143601,0.152385768,0.530970914,622.2899043,1.768415145,195.0550701,8.443585839,1
6044,0.936988734,0.166771978,0.553689969,113.1247345,0.759368677,384.1030676,6.523737493,1
13242,1.063533902,0.159660194,0.553692365,946.9760303,3.753849835,2214.446422,5.427851189,1
4449,1.02512457,0.175510563,0.566570531,367.5768117,2.133025793,652.8580211,7.884860026,1
11287,1.081196101,0.155829148,0.54591561,489.8886817,2.985734759,1694.727363,4.237036718,0
16763,0.979429942,0.171096923,0.585551367,1045.023804,2.924788191,3092.868819,5.79497802,1
3192,0.896464584,0.176036017,0.560238467,89.41849968,2.204488132,307.9242148,4.846278056,0
12704,1.027341615,0.168662757,0.572491941,1060.253323,3.007886295,1115.76629,6.633785385,1
2955,1.022604833,0.170643673,0.543884692,547.2219168,3.126207985,581.2957382,9.75022391,1
7248,0.938322281,0.166865927,0.554038402,192.420345,0.962881984,669.7733201,6.648301452,1
8657,0.922796016,0.153800419,0.533472391,923.9288266,2.070368816,128.8808608,7.819609371,1
15074,1.016885721,0.170144784,0.566343341,58.93640829,2.773278097,209.2868063,4.985202401,0
13587,1.061204014,0.168375367,0.581054345,951.071695,3.159056715,2954.012427,5.332653898,1
7811,0.943437324,0.165647146,0.554073421,896.358929,3.158764588,2992.432022,4.284108166,0
13146,1.053315209,0.167879739,0.580630855,85.01172217,1.579628607,344.391636,6.173093293,1
16096,1.058806108,0.168543514,0.556859812,1258.747995,3.628395491,1758.148905,5.395312928,1
6773,0.93898678,0.16650145,0.553874211,353.6776294,2.3438005,1181.280773,4.373441976,0
17329,1.065628449,0.176133592,0.57108044,472.7967533,1.652023802,1656.103091,5.174565864,1
10438,1.030116559,0.169283838,0.560690222,418.1747835,2.60093496,631.4783286,8.066613628,1
4921,0.911204897,0.160223194,0.541575728,383.2125325,2.109541622,960.5563458,5.791768736,0
5733,0.91977185,0.153623854,0.532531673,532.0414216,2.470752262,1966.438921,4.971662662,0
2331,1.040417588,0.170848996,0.536416137,1626.106408,3.911025525,2119.562408,5.644015361,1
8770,0.929291382,0.161385583,0.547053475,1149.046869,3.244062598,1551.194993,4.372587299,0
7141,0.921787625,0.152006555,0.530268721,404.9897845,2.845854614,1011.785251,5.307774338,0
10842,1.012156489,0.172080165,0.56724951,477.9551972,2.347916706,1291.30822,7.313404706,1
15676,0.920251677,0.162023707,0.559430862,621.8721963,2.739552741,2236.539942,5.247843781,0
14967,1.035614579,0.163289194,0.57214162,886.5362436,3.533148261,880.4455383,5.811904439,0
11129,1.015650574,0.171389146,0.566560857,631.5267975,2.483237681,2105.683667,7.643934162,1
10177,0.933220654,0.158701932,0.543932315,180.0454906,1.29488412,688.6438495,7.663562471,1
11894,0.99869804,0.167276682,0.567476879,478.8231424,1.608093416,1705.668707,6.823722379,1
4124,1.030609864,0.165960663,0.540881431,755.3725991,3.600107122,578.6940017,4.765757111,1
8632,0.923831319,0.157181396,0.539225353,1172.342529,2.05957074,488.2978914,7.981661752,1
6010,0.972418718,0.172611792,0.56238879,137.3348506,1.667904439,543.94282,5.290451267,0
13889,1.106236702,0.16943922,0.595726429,104.2338947,1.63981206,414.4927916,6.913983728,0
13544,1.060078242,0.160908942,0.556913892,656.2772428,3.445990004,1382.110039,7.61466078,1
3553,1.006612614,0.172846065,0.551360474,61.06520208,1.775748574,262.492211,6.355154488,1
14294,1.077414874,0.171208892,0.605884024,381.4441382,1.010976813,670.0638242,8.847170573,1
8970,0.953044228,0.168417965,0.558371081,847.4288091,3.019536678,3026.046951,5.189891619,0
10700,0.925362595,0.155241642,0.536472886,180.3828795,1.997824058,684.8072007,5.240163867,0
4750,0.947075547,0.170348019,0.5572306,13.64714176,0.986649928,128.3367097,5.131549709,1
12316,1.026632527,0.168518802,0.570364252,1416.744865,2.694229274,1438.539565,6.125673405,1
10181,1.023965628,0.171852188,0.565756113,206.515281,2.935696106,738.5343447,5.631758866,0
7645,0.944940925,0.166060151,0.554724345,864.1855153,3.150299264,2974.160347,5.387365623,1
4828,0.962119693,0.172199515,0.559992574,9.385859317,0.651562842,50.00169754,6.295169632,1
13961,1.061810441,0.162259177,0.562235075,93.62697923,1.248003046,255.3757338,6.706427308,1
16364,0.928895486,0.162165762,0.561814002,784.7527729,1.579583916,651.0457392,8.008333707,0
8720,1.029277981,0.170894952,0.561796573,813.2213447,3.124028455,1821.013741,6.187210575,0
3402,1.011309623,0.172474522,0.549366487,85.41913005,2.501363041,211.5436249,4.838431005,0
16271,0.981964122,0.168766454,0.584118211,321.8396359,1.019036304,1148.293061,7.872945491,1
10877,1.061129158,0.158052243,0.544794757,981.6978911,3.486013485,1179.853681,5.676484414,0
8794,0.973597915,0.171051215,0.563522365,767.6630296,2.577894323,2146.417142,7.85411601,0
12145,1.013767993,0.170698077,0.566411246,730.4305851,2.799354268,2173.211423,7.3182227,0
14916,1.008474945,0.170946166,0.589345918,959.597318,3.285839407,377.3830161,5.54657486,0
1235,0.930292401,0.175686477,0.558439335,88.40025636,2.661783461,441.3296367,5.364643931,0
1156,1.034551689,0.172657449,0.54057747,400.5861866,4.108760784,100.1238141,5.137593681,0
9873,0.990351688,0.170998557,0.566214641,732.8435673,2.796792222,2442.902883,5.268535246,0
8521,1.030493149,0.172260703,0.564171629,613.6297008,2.466376592,1675.904695,5.998540395,1
12106,0.982381207,0.165298684,0.562968506,122.3709199,1.641663179,433.9058634,5.546548079,1
16152,1.04715232,0.165993797,0.586454953,874.2018634,2.64412138,1266.384486,9.071256986,1
10874,0.959516048,0.164651091,0.556932033,697.2484146,2.270923706,2415.609982,5.137358078,0
3455,0.908745202,0.162649171,0.544769622,210.0782708,1.544510298,1070.536847,5.645156857,0
5231,0.918698002,0.154013616,0.532979999,468.1090976,1.833805427,1488.193527,8.048516573,1
12820,1.020550114,0.168903712,0.569612884,1272.306336,2.883859835,1028.153436,4.751336439,0
5301,1.015799975,0.171229113,0.557286469,207.8560892,2.290556704,366.9767233,5.458631191,0
4880,1.029632809,0.176427238,0.568407935,156.438223,2.08614846,254.026417,5.335839199,1
5447,1.019009477,0.168327739,0.549175636,66.74615684,1.361737344,285.4116953,6.301703947,1
10447,1.075196598,0.155299379,0.540392217,1127.114853,2.869142337,787.1350277,7.703719311,1
8566,1.075507442,0.15555571,0.534676126,889.0005567,3.158090277,2320.6044,5.432712052,1
2552,0.973002232,0.174703252,0.552646977,59.0972964,2.152669182,201.3926989,4.47735242,0
4810,0.911423601,0.158482921,0.538950329,60.90264348,1.769953658,200.8987262,4.5798546,0
9,1.051957382,0.174042232,0.537791245,1457.781869,3.892722122,2467.78783,5.82506897,1
10888,1.034081466,0.173750151,0.56713679,138.2388609,2.685650896,164.8276823,5.087038222,0
12321,0.999233147,0.166287712,0.567540976,109.7940654,2.4885195,393.6353524,4.491081067,0
6018,1.040144575,0.17726282,0.570550296,69.43725434,1.79260401,96.3939293,6.716460813,1
2147,1.030166634,0.172977405,0.541880062,160.3347106,8.757669304,294.7340186,4.123780148,0
784,0.967839715,0.176082795,0.553504469,356.9163122,3.289235735,1182.210845,5.242371307,1
3525,1.022831906,0.171484246,0.543914749,358.9801976,2.783457815,607.3573213,6.835626323,1
8968,0.950334272,0.167791519,0.557281167,813.2282697,2.93618081,2833.671199,5.696990358,0
6387,0.997360004,0.174778764,0.566474071,339.4327535,2.92672355,1278.726324,4.265195952,0
573,0.909754993,0.184510098,0.570371704,298.8041766,3.249973062,1052.741066,4.844548057,0
15,0.961792371,0.176211556,0.554770337,220.0391811,2.923560323,704.1571386,6.986325439,1
54,0.928792789,0.182667469,0.566780451,221.2934933,2.953921728,817.5995309,5.707236038,1
3889,0.911959413,0.157429112,0.537425793,64.89681848,2.130133557,311.0616814,5.704778732,1
10116,1.030700443,0.166634791,0.55804359,62.58994824,2.174886967,105.5685956,5.46902445,1
5052,1.071658979,0.158211041,0.522471022,1649.999196,3.90925265,3192.717474,5.002099958,1
2936,1.006514704,0.172838867,0.551516995,58.8925936,1.874698202,258.3856736,6.079979813,1
16161,0.998085358,0.172545303,0.587833706,549.1127645,3.613155627,1805.080593,5.585491027,0
10294,0.944927266,0.163152001,0.552490864,981.6367975,2.077652126,2366.688942,7.776203417,1
17316,1.096158958,0.177625981,0.575502263,314.7714097,2.625075625,1207.957528,5.246768041,0
996,1.054379452,0.174065504,0.537496523,1178.557616,3.579545143,2111.148839,7.067414383,1
7726,1.024583323,0.175550357,0.569454305,247.0344838,2.355492042,722.0740741,5.594191361,0
15012,1.036783118,0.168984354,0.560314563,358.7103163,7.928560325,373.1134297,4.3324196,0
2383,1.034195024,0.171521237,0.539605516,867.3038452,2.658151935,1262.110372,8.407746753,1
6779,1.057552927,0.158858435,0.53586631,1041.099589,2.881485747,81.93729917,5.480585671,0
1626,1.038865761,0.172456023,0.539140161,770.873267,3.514204028,1080.48238,4.208201057,0
