FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
13904,1.086656027,0.168845943,0.58916555,503.3285061,2.785910258,1897.091486,6.341439224,0
289,1.046975288,0.173896026,0.538485757,1115.150307,3.668143983,2046.304339,5.666124769,0
7354,1.05400854,0.178320307,0.572927426,68.32924876,2.520665274,201.4373562,4.697352576,0
11300,1.018601949,0.168529487,0.566943252,1068.879594,3.085108866,2308.161945,7.866984011,0
1212,0.992948593,0.174025358,0.549146894,472.1948665,2.89678274,425.0983264,5.331977007,0
11747,0.939578163,0.160296659,0.547818751,160.4067262,1.942295079,512.9816477,5.897353813,0
7697,1.073457639,0.155831025,0.535907719,1011.064819,3.085441761,2227.389506,4.798938745,0
8303,1.073271078,0.155890668,0.535574956,988.900228,3.117043971,2274.751934,5.649803632,0
17212,0.91945746,0.169717643,0.543005213,604.8089018,2.393824795,2069.462215,6.044174846,0
1549,1.045631055,0.173534346,0.538496301,670.3925263,3.201428472,321.7547298,6.325499044,0
6284,1.036287108,0.163292916,0.545305287,378.224067,2.715794855,617.6383319,4.766052442,0
3110,1.026483028,0.168197331,0.541546225,895.9882238,3.633134231,640.4443979,4.963868069,0
9313,0.959315447,0.167646429,0.559039158,1286.776985,3.208926463,3993.398262,5.509551348,0
1791,0.972184445,0.174261732,0.553106006,174.9703134,2.541835538,474.1468894,6.29216997,0
4053,0.916770548,0.156007155,0.535853184,529.7292174,2.426446716,1112.007746,5.823752915,0
7232,0.922019967,0.151884197,0.530110595,465.3153209,2.202145543,692.1945072,7.502356022,0
8215,1.052631285,0.177565708,0.571954906,221.0411653,2.916374336,435.8011007,4.677051126,0
1108,0.935076302,0.174720557,0.55717876,107.2902542,2.697754628,388.5905261,4.959716888,0
6119,0.943861356,0.167975275,0.556098463,330.2241197,1.956408974,1225.025703,5.012567806,0
5519,1.014917078,0.171269997,0.557061416,158.412679,2.736107091,432.6732145,5.159437439,0
12570,1.041299939,0.164047537,0.560608732,1088.353935,4.003765365,2013.170376,4.874718947,0
16274,0.985654206,0.169002604,0.585176897,325.6020662,2.015446572,1121.70788,4.87423042,0
15366,1.055325295,0.161984338,0.578465435,828.7327186,3.605278077,2046.840576,4.698019828,0
4043,0.991409499,0.173453017,0.554349472,91.90860047,2.863325437,295.2898865,3.738827705,0
15830,1.030108708,0.16395836,0.566499048,44.35284828,2.655302955,181.5204056,5.437420481,0
12623,1.025801551,0.168728102,0.571243008,1343.244242,3.53954905,966.8330801,5.070046028,0
10249,1.060475714,0.158220099,0.545408212,873.0216646,3.602550637,1275.215429,4.086534158,0
13501,1.039644613,0.166325159,0.567459322,1152.618545,2.674635282,492.3599406,5.085014816,0
