FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
0,1.032336852,0.173903641,0.540759976,1399.816133,3.449655032,2032.268709,7.511351322,1,0.7961132079417318,1,1
1,1.036179252,0.1739102,0.54005838,1452.270984,3.351577579,2289.101516,7.397089437,1,0.8182149056203889,1,1
3,1.040039702,0.173917697,0.539438239,1487.814834,3.489951582,2261.629379,8.816201765,1,0.9206108125946738,1,1
4,1.038104441,0.173915038,0.539720792,1472.312893,3.421316262,2262.55156,9.006660823,1,0.9331603893288223,1,1
6,1.030894792,0.173901322,0.541028572,1386.608351,3.564652613,1922.199779,6.266657343,1,0.5699733994265779,1,1
7,1.030441715,0.173908509,0.541106167,1389.506261,3.70377261,1914.18762,5.250920378,0,0.3516774322797538,0,1
8,1.050393251,0.17401708,0.53798803,1470.759898,3.78116605,2365.707363,7.267271742,1,0.7575826600117973,1,1
9,1.051957382,0.174042232,0.537791245,1457.781869,3.892722122,2467.78783,5.82506897,1,0.5009756833101214,1,1
11,1.05286802,0.174058364,0.537678119,1459.758586,3.986614568,2520.808509,4.58811357,0,0.27346702168436315,0,1
13,1.053424655,0.174070828,0.537609074,1446.35376,3.875620453,2573.449603,6.184626783,1,0.5801517057285598,1,1
16,0.954267552,0.177234838,0.557198497,315.0288622,3.556705857,1132.648661,4.91805857,0,0.10582672922406748,0,1
17,0.955196423,0.177099294,0.556895041,331.1317594,3.482368152,1134.160409,5.656995303,0,0.18287338818873758,0,1
18,0.956485771,0.176910918,0.556474215,311.4303901,3.321253724,1029.782403,6.211415249,0,0.2803954403228982,0,1
22,1.000827206,0.174306682,0.547025315,766.1275037,3.623123796,1248.745029,6.415454433,0,0.40464773234846024,0,1
23,1.000378306,0.174278859,0.547152302,743.3905102,3.680741998,1125.318301,5.189833954,0,0.19918530008787727,0,1
24,0.999016505,0.174307,0.547439258,707.9367241,3.864580021,1044.728856,4.609746894,0,0.11377593552994296,0,1
25,0.995514734,0.174436511,0.548125331,670.0143003,3.959778628,965.7325228,4.395901964,0,0.08483315912064773,0,1
26,0.996836418,0.174387285,0.547865921,674.859648,3.937414021,995.4804618,4.436922543,0,0.09099121010496933,0,1
28,1.001658939,0.174287873,0.546851061,791.170779,3.511881913,1274.526972,6.620008721,0,0.4754165408144371,0,1
29,1.027312239,0.173918372,0.541685462,1342.201513,3.818658587,1719.484814,5.219060491,0,0.29888830328022226,0,1
32,1.059700297,0.174230699,0.536871887,1398.292188,4.150762543,1869.609672,4.821486291,0,0.24931517596910835,0,1
33,1.059789568,0.17423612,0.536865933,1388.97418,4.26879812,1841.356454,4.880760081,0,0.23356138676161592,0,1
34,1.059906966,0.174244107,0.536857514,1386.83067,4.22179311,1880.853553,4.745646517,0,0.22631991529653617,0,1
36,0.954628224,0.177741123,0.557659138,392.3634185,3.627448604,1371.795291,4.967829131,0,0.11027097052383271,0,1
37,0.955593801,0.177592536,0.557328773,405.9163495,3.538397346,1420.520831,5.010521844,0,0.12618776267580437,0,1
42,0.994408295,0.174112433,0.54869321,512.3499648,2.991080532,193.8063792,4.789591087,0,0.2003405445171937,0,1
44,0.916178112,0.18328764,0.568471746,102.1405018,2.060847223,358.0492359,5.192892131,0,0.23268774962366204,0,1
45,1.047649583,0.17391515,0.538387022,1123.647549,3.739523191,2112.937239,4.818011331,0,0.3040652648246871,0,1
46,0.91050397,0.188905748,0.575967482,326.9793338,3.128482548,1084.528852,5.409382001,0,0.11360290648730471,0,1
50,1.021010602,0.173943488,0.54287664,1214.416476,3.934949982,1576.004567,5.145350413,0,0.2362083749418531,0,1
51,0.948555674,0.17879903,0.559819694,307.5908682,3.502480518,1089.803087,5.469380261,0,0.14381504663722766,0,1
52,0.948496416,0.178619359,0.559625994,294.8855421,3.240577278,994.758761,7.25218772,0,0.44184622227053766,0,1
55,1.047836908,0.172902476,0.537011817,1723.630408,4.540743839,2911.344052,4.966314064,0,0.2520321754821499,0,1
56,1.048959305,0.173101252,0.537083442,1667.309432,4.656368101,2935.296226,4.744064668,0,0.20180193557174272,0,1
57,1.04815099,0.172960321,0.537038871,1698.634712,4.594627143,2973.943318,4.907903947,0,0.2358319195614096,0,1
58,0.981679102,0.175065595,0.550792666,447.4248698,4.065363674,1138.841807,4.248563207,0,0.05881472408782134,0,1
60,0.979411173,0.17518816,0.551233712,410.9306125,4.044087535,1223.731,4.273929272,0,0.06025858959773413,0,1
61,0.954041533,0.177389376,0.557392258,314.7494074,3.633246717,1123.07049,4.352742628,0,0.06688158093381903,0,1
62,0.95421414,0.177557571,0.557537443,345.8791106,3.527277884,1198.126339,5.362007716,0,0.14700782040921542,0,1
63,0.953270074,0.177392672,0.557530998,283.7820337,3.498944689,1016.49559,5.238136475,0,0.13061788617188322,0,1
66,0.949353435,0.177966024,0.558778771,212.608202,3.176422012,782.5963262,5.743035174,0,0.20804402634524297,0,1
68,0.952022068,0.177584733,0.557942723,255.1220924,3.423954893,916.62686,5.638396432,0,0.17097124435940636,0,1
69,1.002111304,0.174203094,0.546826306,754.7761904,3.753829035,1114.643158,5.007235924,0,0.1707863967226671,0,1
70,1.008627159,0.174043305,0.545481422,883.3699549,4.143483114,1449.580921,5.11763323,0,0.15584927576072138,0,1
71,1.006517211,0.174087871,0.545923105,836.344477,3.886335703,1310.64117,4.853472817,0,0.1545884435583743,0,1
72,1.004285884,0.174140866,0.546383663,793.4738702,3.68878812,1178.419799,4.761000938,0,0.16232853487870863,0,1
73,0.916404022,0.183307478,0.568479193,104.4846631,2.073354184,362.4132084,5.623074267,0,0.29183167073709043,0,1
74,1.056586703,0.174094569,0.537204994,1099.067998,3.653185821,1282.98206,5.140485303,0,0.3437937373843233,0,1
79,1.057436828,0.174133728,0.537112759,1148.856723,3.647624572,1425.581804,5.198346117,0,0.3690716190221976,0,1
80,0.908932613,0.187129847,0.57375241,228.1761657,2.599239684,840.4202513,5.314243888,0,0.1616736384992636,0,1
81,0.905534566,0.186057299,0.572542137,147.176429,1.917574658,530.2209331,5.112714346,0,0.23026576821429137,0,1
82,0.906590378,0.186392714,0.57292485,164.0772454,2.110020617,583.7707756,4.846931632,0,0.1709113098092037,0,1
83,0.907777186,0.186771424,0.573352341,193.6257341,2.335926257,687.3827213,5.353414574,0,0.19771578541152382,0,1
84,0.90540394,0.186293934,0.572845701,149.1193822,2.009815596,594.7843173,5.313912644,0,0.24187883534292143,0,1
85,0.906046485,0.187012879,0.57374223,196.2954969,2.39432589,755.6276671,5.746537098,0,0.23649026603459905,0,1
86,0.940719085,0.177862263,0.559818808,86.59301838,2.494074664,301.4847757,6.709423067,0,0.4541175388502858,0,1
87,0.941430931,0.177783758,0.559651649,104.2035307,2.632262009,319.0740403,5.400818961,0,0.21978467357043047,0,1
88,0.941295138,0.178312484,0.560254816,129.1168847,2.64699664,462.8368557,6.230457219,0,0.34521521199053967,0,1
93,0.999554364,0.174131621,0.547490976,650.4273636,2.751097899,667.6449147,6.108234734,1,0.5152234757886384,1,1
99,1.044541536,0.172276918,0.536936706,1624.849953,3.942346629,3087.258233,5.054489007,0,0.39592975825703514,0,1
100,1.04398198,0.17208229,0.536812228,1663.310469,4.028060459,3228.317605,4.664861412,0,0.32160657948141097,0,1
101,1.043130792,0.171703691,0.536524056,1745.774501,3.983451878,3126.961297,4.946522031,0,0.37926065060888364,0,1
102,1.043503087,0.171875896,0.536665431,1702.762988,4.124977367,3199.523657,4.430701425,0,0.266759949590803,0,1
103,0.933613268,0.178785732,0.561620974,153.7094013,2.61708963,483.0405896,7.11318287,0,0.49288399895746504,0,1
106,1.010101736,0.173965292,0.545229038,912.6595654,3.595248995,1282.184298,4.772222701,0,0.19678714337349665,0,1
108,1.012577946,0.173885547,0.544758371,943.6897143,3.267464237,1013.781782,6.485856077,1,0.5377505733489606,1,1
111,1.013589901,0.173744025,0.54474632,815.5084863,3.397467488,599.9229525,5.315780083,0,0.2716781978933515,0,1
112,1.012333216,0.173786987,0.544968858,843.1298886,3.352031933,761.608155,5.170903098,0,0.2674369801527696,0,1
113,1.011146968,0.173828282,0.54518121,872.7426565,3.283584224,915.1076336,5.126365976,0,0.2823278331457017,0,1
114,0.904448294,0.185693493,0.572128316,132.069343,1.969623618,475.7092896,5.525778335,0,0.2742124044449785,0,1
116,0.900416555,0.184156159,0.570323199,70.02861597,2.203643404,331.9214431,5.346355088,0,0.1998541889429478,0,1
117,0.901835975,0.184726787,0.570999117,118.2556065,2.301816265,368.0839027,5.042402462,0,0.1557271441309574,0,1
118,0.9031685,0.185238973,0.571601898,125.2111189,2.095575725,415.490166,5.401356652,0,0.23017273430834298,0,1
119,0.899416589,0.183942293,0.570087119,44.52169405,2.279480996,201.5815752,4.847417265,0,0.13295629221477162,0,1
120,0.899799006,0.18450295,0.570786705,47.79856155,2.54449367,233.4277378,4.445924624,0,0.07998392366418432,0,1
121,0.900077551,0.184855315,0.57123084,77.56026829,2.718479794,286.4585561,4.639559827,0,0.07864545209743294,0,1
124,1.016127797,0.173681996,0.544258011,797.3190864,3.386334019,394.1498771,5.091677284,0,0.23640283742443582,0,1
125,1.014679818,0.173709715,0.544548559,802.555451,3.316605488,508.3264543,5.609724941,0,0.33068041572183776,0,1
