FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
9055,0.977551087,0.171742559,0.564029147,686.7053901,2.615714807,1730.469641,6.358983751,1,0.6527642830193398,1,1
3348,0.969761728,0.173334078,0.55702015,141.5151778,2.675930067,554.9965237,4.55943183,0,0.1460601649971742,0,1
9951,0.926510013,0.156593023,0.538906171,839.3578191,1.262992182,126.6226222,7.851273758,1,0.9423666179358995,1,1
9059,1.047615358,0.161005374,0.547493041,1000.635971,3.224062313,303.7377138,4.674681464,0,0.14564246274023387,0,1
8735,1.029325744,0.169947381,0.560474752,819.779859,2.830677804,1518.564884,7.27851406,1,0.8368170077141448,1,1
14356,1.071700161,0.158972992,0.57484098,283.5586937,2.452884984,487.5152514,5.347713922,0,0.3321581392982069,0,1
6944,1.050531546,0.178166439,0.572497656,47.76011665,1.323852585,170.1611006,5.778622287,1,0.7652907190600746,1,1
16842,1.01454177,0.171518605,0.587521632,697.2095934,2.425585647,2224.248364,7.800787027,1,0.6369307343970768,1,1
8919,1.057866241,0.158603218,0.540501382,1075.843334,2.975702847,373.9520979,4.874769838,0,0.302281770690524,0,1
9603,1.052057572,0.16023126,0.549059053,414.9610411,2.736105116,1452.086116,5.129616735,0,0.3352839802342709,0,1
5794,1.03092138,0.174453563,0.566078936,563.7917879,2.613214354,791.6421681,5.279111964,0,0.1425186001259247,0,1
3137,1.031492887,0.167481525,0.537943509,1302.629542,3.781962817,1875.410454,7.554516666,1,0.8746493193801813,1,1
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1,0.7855603991346205,1,1
14076,1.069111877,0.159313547,0.554771725,350.7523038,4.400981918,494.0906884,5.247077924,0,0.12664957001834704,0,1
2805,1.023443663,0.171167219,0.543545383,462.2891837,2.985096972,702.6916674,7.600370557,1,0.8331398758128549,1,1
11497,1.062301461,0.158826943,0.549741551,147.2342038,2.093028282,624.2861229,8.012526114,1,0.9356804234120811,1,1
12536,1.029416735,0.167855111,0.574261037,270.2253129,0.978600827,1019.22563,9.122517291,1,0.8528983560904859,1,1
2268,0.991060028,0.173584508,0.550836432,320.6183218,2.314208609,393.0697727,5.377581363,0,0.4112687486343873,0,1
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1,0.8218483445455073,1,1
10184,0.931117804,0.158092265,0.54251016,32.68407612,1.706109584,74.20730839,5.282966551,0,0.4658416145573776,0,1
466,0.912410435,0.182358223,0.567495196,129.4361932,2.505633146,448.4544798,5.202018974,0,0.15043587417148965,0,1
4883,0.91034135,0.162648395,0.54497104,391.504502,2.289374336,827.7951041,5.347422806,0,0.1815657481208491,0,1
558,0.931376119,0.179591676,0.562785055,221.628885,2.890821098,692.9781444,5.231660902,0,0.15153344398147434,0,1
7648,0.994428689,0.173640956,0.566303835,403.7878512,2.450773505,692.217039,4.994057249,0,0.12161899192747512,0,1
6056,1.073679238,0.1573893,0.523398537,1347.460949,3.541830301,2520.707181,7.324400231,1,0.9318692364145055,1,1
11634,1.016188303,0.169931037,0.565406795,674.0671563,3.457310247,2093.674263,5.14258355,0,0.16870661826446115,0,1
14304,1.084425666,0.171706848,0.608617212,321.4042001,0.966676072,328.154557,8.678522239,1,0.9194476365986642,1,1
9560,1.026474805,0.172254109,0.56584483,56.33852863,2.992991015,204.112491,4.434009025,0,0.06667848480284379,0,1
12737,1.041496662,0.164042526,0.560665583,1093.69099,3.805028386,2031.100344,5.184143736,0,0.15030773916451,0,1
11944,0.984666173,0.167023057,0.564348643,562.0855854,2.164846032,1902.042199,5.599504506,1,0.501438162267667,1,1
8376,1.031888391,0.165277091,0.553608818,866.7624993,3.253982728,1304.101241,6.15224602,0,0.3647614718609566,0,1
8833,1.045439039,0.176438665,0.570113067,313.5184806,3.064633038,413.8317687,5.030834569,0,0.06869390365909739,0,1
9188,0.946069675,0.165898636,0.5548266,990.8228903,3.297321548,3203.653415,5.048536613,0,0.1541400360674675,0,1
14010,1.062045611,0.161580184,0.560032936,185.9055024,3.375263413,238.7911614,3.896047095,0,0.11726012629575397,0,1
13686,1.071221071,0.168532519,0.584861067,577.5965915,3.118943531,2105.887256,5.860302663,0,0.31543360367081213,0,1
8492,0.980285621,0.172208739,0.56431271,625.3278091,2.346405261,1437.344347,7.49007832,1,0.7682831352326718,1,1
4553,1.033292359,0.164797832,0.540634264,612.8369405,3.332691971,1433.825363,4.711698885,0,0.23189396007306567,0,1
986,1.047365913,0.173885055,0.538429322,1031.075277,3.589730314,1963.898736,6.838221542,1,0.8411010410194948,1,1
1761,0.945670182,0.173244461,0.556024847,81.49921384,2.633933491,278.4560958,4.796044146,0,0.12805407893849885,0,1
195,1.036788163,0.173785339,0.540099859,1094.71599,3.47220764,1173.565165,6.596871205,1,0.7429820697328494,1,1
16599,0.922171863,0.156329103,0.548090538,142.3048574,1.745291307,575.3071919,6.718684364,1,0.8392738428062949,1,1
16436,1.014731527,0.171967432,0.587811017,599.1296422,2.064495979,1880.198092,8.010122727,1,0.679619656520355,1,1
