FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
6948,0.922477077,0.150902897,0.528575175,412.5039263,1.426339197,84.47187733,9.088953526,1,0.9870682,1,1
14571,1.079970387,0.172230961,0.609747245,75.64252657,1.547475025,296.3135861,4.722822146,0,0.45898438,0,1
15123,1.008073507,0.173709983,0.588613188,285.3201738,3.100158519,974.5888181,6.502884449,0,0.2904804,0,1
4762,1.034190696,0.176953061,0.569617734,88.81316738,1.589417617,187.8013423,6.620653791,1,0.61836684,1,1
11302,0.987200735,0.168227966,0.56539159,889.359515,1.930728828,3156.043702,6.578969954,1,0.9490795,1,1
7119,1.063448683,0.158460424,0.528528274,1345.6254,3.586928763,1569.003627,4.404342313,1,0.7591616,1,1
11467,1.074918802,0.156834948,0.54726732,340.9586079,3.596564651,1283.116115,5.191173901,0,0.28841472,0,1
10847,1.014493502,0.172235714,0.567204267,474.031528,2.115353103,1354.622462,8.338810098,1,0.8892165,1,1
9124,1.035595789,0.164188364,0.552902601,661.219403,3.462449339,1398.923363,5.300201423,0,0.31770042,0,1
13515,1.044201946,0.164411628,0.562903324,1009.18521,2.185543828,1556.084184,9.16468766,1,0.97171754,1,1
14750,1.099429632,0.172823886,0.61455039,140.2823085,1.140307443,591.9508395,6.321467559,1,0.8423747,1,1
1616,1.03933124,0.172171736,0.538662906,941.7284965,3.582785291,1509.079083,4.363616776,0,0.18285826,0,1
7955,0.97308439,0.171388415,0.563387381,735.1295327,2.84301135,1890.288332,4.847885995,0,0.3166058,0,1
9391,1.032424394,0.165633064,0.556165371,276.6019696,2.67617611,256.8958851,4.919273845,0,0.20866586,0,1
13053,1.061012364,0.168095299,0.582658453,96.48505678,1.373476856,363.5412189,7.644474018,1,0.86695635,1,1
14478,1.096481164,0.172783634,0.613873829,242.2544112,1.259543339,1235.539133,5.14134293,1,0.83184874,1,1
13922,1.108457246,0.169482725,0.596227705,22.86642123,7.526748495,281.3776251,4.369419601,0,0.18013966,0,1
16365,0.926248027,0.160907653,0.558559761,869.0221768,1.083832189,45.09507771,7.117747285,1,0.86348766,1,1
5197,0.915898195,0.156545908,0.536560438,447.1411767,2.139166823,834.5727036,6.149707713,1,0.62866485,1,1
14401,1.061237684,0.167437411,0.59330528,330.8369673,1.907609554,999.8654486,7.267267455,1,0.80395216,1,1
14190,1.088181029,0.172577795,0.611888432,441.5706418,1.037533348,1575.915891,6.699044107,1,0.8246038,1,1
13276,1.042164422,0.165357411,0.565225438,1057.443789,3.517504186,994.6643508,4.793550606,0,0.18155542,0,1
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1,0.6214294,1,1
3040,0.951400877,0.172027109,0.557141179,85.29906742,2.050150262,303.914938,4.469602896,0,0.063349366,0,1
8912,0.945028357,0.166587365,0.55517522,758.0335121,3.277248512,2495.258016,4.8090459,0,0.12581477,0,1
723,1.026375978,0.173846714,0.541940044,1187.04694,6.276391771,1199.382432,4.602436359,0,0.06947157,0,1
15174,1.028869803,0.165038599,0.572847722,569.3547179,3.809808669,1483.862924,4.701075135,0,0.0802464,0,1
7315,1.028503621,0.165179417,0.550186666,382.0864032,2.968445811,1365.439263,5.033546883,0,0.2781571,0,1
9748,0.961994399,0.167538161,0.559528298,1311.374298,3.29545487,4204.875722,4.958321164,0,0.13364567,0,1
1267,1.037062251,0.173168832,0.540231552,356.2542054,3.340620144,247.6002915,6.646512748,1,0.57684517,1,1
961,1.046604955,0.173951923,0.53851235,1406.635953,3.423683849,2322.095563,8.804356882,1,0.9335567,1,1
14987,1.092060681,0.172806463,0.613350934,158.1036242,2.931373219,585.6600596,4.186871836,0,0.15431835,0,1
14712,1.093102063,0.172833928,0.613522843,372.6533301,2.106802394,1263.064182,5.681612251,0,0.2735953,0,1
7887,0.979947169,0.171986977,0.564349457,636.6607255,2.678906593,1603.669521,6.001598201,1,0.5964038,1,1
7605,0.994539373,0.174094486,0.566245855,442.3542657,2.676876608,799.5431263,5.508057623,0,0.3632894,0,1
15831,1.030266563,0.163923132,0.566183518,22.88243469,2.465667633,65.06675478,6.143535178,0,0.26310623,0,1
