FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
0,1.032336852,0.173903641,0.540759976,1399.816133,3.449655032,2032.268709,7.511351322,1,0.8906538513962896,1,1
2,1.034248695,0.173900238,0.540413408,1427.899396,3.355285531,2170.271564,7.548315605,1,0.9129155139393795,1,1
3,1.040039702,0.173917697,0.539438239,1487.814834,3.489951582,2261.629379,8.816201765,1,0.940218195315057,1,1
4,1.038104441,0.173915038,0.539720792,1472.312893,3.421316262,2262.55156,9.006660823,1,0.9531726331389117,1,1
5,1.03125663,0.173901595,0.540960442,1400.69853,3.587869402,1970.089,5.458872455,1,0.5586518396094686,1,1
6,1.030894792,0.173901322,0.541028572,1386.608351,3.564652613,1922.199779,6.266657343,1,0.7454151028719409,1,1
7,1.030441715,0.173908509,0.541106167,1389.506261,3.70377261,1914.18762,5.250920378,0,0.4620039910180315,0,1
8,1.050393251,0.17401708,0.53798803,1470.759898,3.78116605,2365.707363,7.267271742,1,0.842891320689544,1,1
9,1.051957382,0.174042232,0.537791245,1457.781869,3.892722122,2467.78783,5.82506897,1,0.658753258216283,1,1
11,1.05286802,0.174058364,0.537678119,1459.758586,3.986614568,2520.808509,4.58811357,0,0.33040413497197535,0,1
12,1.054078655,0.174083804,0.537529296,1448.040755,3.887161118,2605.354767,5.575078737,1,0.62952257807806,1,1
15,0.961792371,0.176211556,0.554770337,220.0391811,2.923560323,704.1571386,6.986325439,1,0.6107821931706553,1,1
16,0.954267552,0.177234838,0.557198497,315.0288622,3.556705857,1132.648661,4.91805857,0,0.11356085849368411,0,1
17,0.955196423,0.177099294,0.556895041,331.1317594,3.482368152,1134.160409,5.656995303,0,0.2586389967569302,0,1
18,0.956485771,0.176910918,0.556474215,311.4303901,3.321253724,1029.782403,6.211415249,0,0.40812480695023323,0,1
19,0.95781645,0.176729835,0.556046146,280.1686704,3.246472153,945.3691819,5.223243691,0,0.17402563024545908,0,1
23,1.000378306,0.174278859,0.547152302,743.3905102,3.680741998,1125.318301,5.189833954,0,0.302862385356961,0,1
24,0.999016505,0.174307,0.547439258,707.9367241,3.864580021,1044.728856,4.609746894,0,0.11519951484696565,0,1
25,0.995514734,0.174436511,0.548125331,670.0143003,3.959778628,965.7325228,4.395901964,0,0.06839765426420877,0,1
26,0.996836418,0.174387285,0.547865921,674.859648,3.937414021,995.4804618,4.436922543,0,0.07798320337006481,0,1
29,1.027312239,0.173918372,0.541685462,1342.201513,3.818658587,1719.484814,5.219060491,0,0.3879835104607152,0,1
32,1.059700297,0.174230699,0.536871887,1398.292188,4.150762543,1869.609672,4.821486291,0,0.2992725459528375,0,1
33,1.059789568,0.17423612,0.536865933,1388.97418,4.26879812,1841.356454,4.880760081,0,0.27946197290219993,0,1
34,1.059906966,0.174244107,0.536857514,1386.83067,4.22179311,1880.853553,4.745646517,0,0.26697341859245993,0,1
37,0.955593801,0.177592536,0.557328773,405.9163495,3.538397346,1420.520831,5.010521844,0,0.18398917114516616,0,1
42,0.994408295,0.174112433,0.54869321,512.3499648,2.991080532,193.8063792,4.789591087,0,0.08438570555770598,0,1
44,0.916178112,0.18328764,0.568471746,102.1405018,2.060847223,358.0492359,5.192892131,0,0.28106413107174855,0,1
45,1.047649583,0.17391515,0.538387022,1123.647549,3.739523191,2112.937239,4.818011331,0,0.4763734499073885,0,1
46,0.91050397,0.188905748,0.575967482,326.9793338,3.128482548,1084.528852,5.409382001,0,0.38273472522001123,0,1
47,1.023479632,0.173925181,0.542414435,1256.800026,3.860576396,1559.877272,6.199693912,1,0.6287040862313426,1,1
50,1.021010602,0.173943488,0.54287664,1214.416476,3.934949982,1576.004567,5.145350413,0,0.3395635016313557,0,1
51,0.948555674,0.17879903,0.559819694,307.5908682,3.502480518,1089.803087,5.469380261,0,0.205566057160364,0,1
55,1.047836908,0.172902476,0.537011817,1723.630408,4.540743839,2911.344052,4.966314064,0,0.2229672890035818,0,1
56,1.048959305,0.173101252,0.537083442,1667.309432,4.656368101,2935.296226,4.744064668,0,0.19766307149543896,0,1
57,1.04815099,0.172960321,0.537038871,1698.634712,4.594627143,2973.943318,4.907903947,0,0.22268560590767553,0,1
58,0.981679102,0.175065595,0.550792666,447.4248698,4.065363674,1138.841807,4.248563207,0,0.04766575634332438,0,1
59,0.97828019,0.175255345,0.55145516,409.255546,3.99037075,1266.723366,4.363919571,0,0.06464674487255587,0,1
60,0.979411173,0.17518816,0.551233712,410.9306125,4.044087535,1223.731,4.273929272,0,0.05253145465438331,0,1
61,0.954041533,0.177389376,0.557392258,314.7494074,3.633246717,1123.07049,4.352742628,0,0.04971012860393454,0,1
62,0.95421414,0.177557571,0.557537443,345.8791106,3.527277884,1198.126339,5.362007716,0,0.20532656124221543,0,1
66,0.949353435,0.177966024,0.558778771,212.608202,3.176422012,782.5963262,5.743035174,0,0.25960993888920825,0,1
67,0.950698768,0.177781783,0.558365929,230.368584,3.303378903,852.1390993,5.830809767,0,0.269044427181297,0,1
68,0.952022068,0.177584733,0.557942723,255.1220924,3.423954893,916.62686,5.638396432,0,0.21617423571780384,0,1
69,1.002111304,0.174203094,0.546826306,754.7761904,3.753829035,1114.643158,5.007235924,0,0.2376859397757997,0,1
70,1.008627159,0.174043305,0.545481422,883.3699549,4.143483114,1449.580921,5.11763323,0,0.272759024182909,0,1
71,1.006517211,0.174087871,0.545923105,836.344477,3.886335703,1310.64117,4.853472817,0,0.222565597905233,0,1
72,1.004285884,0.174140866,0.546383663,793.4738702,3.68878812,1178.419799,4.761000938,0,0.19728675355196107,0,1
73,0.916404022,0.183307478,0.568479193,104.4846631,2.073354184,362.4132084,5.623074267,0,0.4151848840740118,0,1
74,1.056586703,0.174094569,0.537204994,1099.067998,3.653185821,1282.98206,5.140485303,0,0.45197021920900443,0,1
80,0.908932613,0.187129847,0.57375241,228.1761657,2.599239684,840.4202513,5.314243888,0,0.37605015303079575,0,1
81,0.905534566,0.186057299,0.572542137,147.176429,1.917574658,530.2209331,5.112714346,0,0.4112008493939089,0,1
82,0.906590378,0.186392714,0.57292485,164.0772454,2.110020617,583.7707756,4.846931632,0,0.29181646207565803,0,1
83,0.907777186,0.186771424,0.573352341,193.6257341,2.335926257,687.3827213,5.353414574,0,0.41970589281285897,0,1
84,0.90540394,0.186293934,0.572845701,149.1193822,2.009815596,594.7843173,5.313912644,0,0.4596568146205883,0,1
86,0.940719085,0.177862263,0.559818808,86.59301838,2.494074664,301.4847757,6.709423067,0,0.47467751161169,0,1
87,0.941430931,0.177783758,0.559651649,104.2035307,2.632262009,319.0740403,5.400818961,0,0.14447290611732683,0,1
88,0.941295138,0.178312484,0.560254816,129.1168847,2.64699664,462.8368557,6.230457219,0,0.3917449331949661,0,1
90,0.940507923,0.17821022,0.560233359,94.79748105,2.361918354,359.2451784,8.126822429,1,0.7961901106238956,1,1
91,1.051657471,0.173954559,0.537820366,967.2816886,3.065682254,1583.350307,7.656446348,1,0.9773826686671979,1,1
93,0.999554364,0.174131621,0.547490976,650.4273636,2.751097899,667.6449147,6.108234734,1,0.759110601866089,1,1
98,1.001567992,0.174061591,0.547108357,685.4123893,2.46810466,803.3542831,6.669736173,1,0.9496039399644607,1,1
99,1.044541536,0.172276918,0.536936706,1624.849953,3.942346629,3087.258233,5.054489007,0,0.4065422403935253,0,1
100,1.04398198,0.17208229,0.536812228,1663.310469,4.028060459,3228.317605,4.664861412,0,0.2950989025471976,0,1
101,1.043130792,0.171703691,0.536524056,1745.774501,3.983451878,3126.961297,4.946522031,0,0.32058699757566833,0,1
106,1.010101736,0.173965292,0.545229038,912.6595654,3.595248995,1282.184298,4.772222701,0,0.2280089635676312,0,1
107,1.011132721,0.173937225,0.545026008,918.0504655,3.430387919,1184.466472,4.750425363,0,0.22480222004776368,0,1
109,1.013945159,0.173836697,0.544510577,944.3635848,3.132202979,843.498715,6.575277415,1,0.8479647743604938,1,1
111,1.013589901,0.173744025,0.54474632,815.5084863,3.397467488,599.9229525,5.315780083,0,0.2922301978927611,0,1
112,1.012333216,0.173786987,0.544968858,843.1298886,3.352031933,761.608155,5.170903098,0,0.28576288636498776,0,1
113,1.011146968,0.173828282,0.54518121,872.7426565,3.283584224,915.1076336,5.126365976,0,0.3167929967786172,0,1
114,0.904448294,0.185693493,0.572128316,132.069343,1.969623618,475.7092896,5.525778335,0,0.483415657861821,0,1
116,0.900416555,0.184156159,0.570323199,70.02861597,2.203643404,331.9214431,5.346355088,0,0.23191982055936766,0,1
117,0.901835975,0.184726787,0.570999117,118.2556065,2.301816265,368.0839027,5.042402462,0,0.1811316244359325,0,1
118,0.9031685,0.185238973,0.571601898,125.2111189,2.095575725,415.490166,5.401356652,0,0.35941163918368085,0,1
119,0.899416589,0.183942293,0.570087119,44.52169405,2.279480996,201.5815752,4.847417265,0,0.10695546660351887,0,1
120,0.899799006,0.18450295,0.570786705,47.79856155,2.54449367,233.4277378,4.445924624,0,0.05130958474464212,0,1
121,0.900077551,0.184855315,0.57123084,77.56026829,2.718479794,286.4585561,4.639559827,0,0.05636474433194706,0,1
124,1.016127797,0.173681996,0.544258011,797.3190864,3.386334019,394.1498771,5.091677284,0,0.17949303807256325,0,1
125,1.014679818,0.173709715,0.544548559,802.555451,3.316605488,508.3264543,5.609724941,0,0.39547483395054206,0,1
128,0.907519016,0.184369487,0.570286593,199.2519462,2.010985107,684.7725992,4.924699239,0,0.30152852738247626,0,1
129,1.046596508,0.172940741,0.537451596,1330.403021,3.985160306,2025.199766,5.280193211,0,0.4266326269546202,0,1
132,1.047450235,0.173068066,0.537455437,1328.876204,4.095315346,1938.630076,4.934673228,0,0.30183788919035515,0,1
133,1.048092309,0.173146137,0.537431273,1342.568159,4.126346358,1930.357054,4.476363153,0,0.19300261713737116,0,1
134,1.018676457,0.173663403,0.543698628,793.6956541,3.360577269,175.4748307,5.493410415,0,0.2425300729810425,0,1
135,1.019710765,0.173645347,0.543490925,775.5292364,3.100202534,129.8777401,4.716109586,0,0.09824001495133894,0,1
136,1.018774005,0.173642666,0.543712617,773.8114051,2.838743223,210.7656826,5.52236609,0,0.4091481344654148,0,1
137,0.99536343,0.174089485,0.548506148,528.1201449,2.918466116,264.0637797,5.146842356,0,0.1736356707396776,0,1
140,1.024389939,0.173927545,0.542235887,1289.227224,3.993617992,1624.588637,4.970462035,0,0.2752220286911693,0,1
141,1.023908623,0.173930559,0.542325587,1284.067336,3.922720338,1634.227789,5.079826931,0,0.32153365734313,0,1
142,0.950417097,0.178479747,0.559172869,317.1429228,3.518378873,1187.587288,4.905532116,0,0.12323567527416568,0,1
143,0.950832048,0.178555208,0.559188087,366.8900845,3.427639169,1285.770949,4.875828436,0,0.14507672506905095,0,1
144,0.930137415,0.181899186,0.565706311,221.5902036,3.475857653,814.3592345,4.1391568,0,0.02536874600441901,0,1
