FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
2198,1.018863676,0.173617231,0.54373728,730.3385055,2.683184357,276.9336915,5.474456527,0,0.36272466,0,1
13982,1.091613032,0.168991676,0.590944261,425.4963957,2.009189169,1492.549763,4.843714287,0,0.28488606,0,1
3042,1.006243032,0.172676433,0.55305962,141.9236478,2.573336241,503.7798723,4.546424135,0,0.07079308,0,1
6203,1.028524777,0.177217755,0.570387829,7.744701118,0.983290082,77.65552756,5.020093675,1,0.8692746,1,1
9329,0.930051897,0.159234135,0.544006064,970.1405343,1.621684705,695.7837036,7.322854383,1,0.773917,1,1
16432,0.975901258,0.173167165,0.576881633,128.0690958,2.413487583,485.7626385,5.018010065,0,0.06978254,0,1
10885,0.951630344,0.163724195,0.554449307,821.0943009,1.705436746,2795.602255,8.842081397,1,0.9308719,1,1
3821,1.010994643,0.171861472,0.550815412,250.2088153,2.967789248,789.8254656,5.126110559,0,0.11175556,0,1
36,0.954628224,0.177741123,0.557659138,392.3634185,3.627448604,1371.795291,4.967829131,0,0.13913581,0,1
14497,1.099728261,0.173191575,0.615740147,132.8609865,2.159371244,473.6949866,5.188980493,0,0.23078139,0,1
8280,0.963582752,0.169253699,0.561259013,1047.172646,3.139230925,3131.410344,4.811875587,0,0.14148134,0,1
16935,1.014474413,0.17026471,0.589149918,1138.935736,2.343885995,1305.171993,7.329635787,1,0.82773536,1,1
5285,1.022077692,0.1752539,0.565825195,407.7391616,2.283576965,889.9851155,5.436040056,0,0.36088505,0,1
6418,1.023129788,0.174835509,0.565403298,481.1884293,2.487170326,1070.454382,6.403937391,1,0.7363219,1,1
11781,1.02147557,0.169540283,0.563768687,413.9813043,2.890922898,944.0829014,7.017127102,1,0.7309764,1,1
3413,1.01798172,0.170687831,0.546620929,497.0076759,3.319768902,915.0759886,5.570660495,0,0.19096236,0,1
9366,1.072645802,0.156244082,0.543653973,981.1087935,3.239821258,1304.232316,6.711026311,1,0.7976523,1,1
3899,0.912850615,0.157349997,0.537400091,198.7366792,2.298599254,665.6415239,4.432698454,0,0.12630123,0,1
17056,1.013078657,0.169811324,0.569907553,256.8790201,7.656684345,873.9565616,4.98516028,0,0.06295464,0,1
4248,1.030238083,0.165474338,0.542453102,478.2985914,3.226238286,1132.593405,5.406596502,0,0.31811222,0,1
3806,0.906243771,0.160854231,0.541928669,54.58808622,1.330369334,202.0621516,5.175712294,0,0.22613382,0,1
12719,1.031488151,0.16852404,0.572430141,1310.155529,3.276734266,1341.820486,4.843089743,0,0.12633158,0,1
11465,0.983268279,0.166805563,0.5639052,529.8753457,2.545810807,1788.012106,3.777317324,0,0.18976204,0,1
9899,0.951789172,0.163520137,0.554357482,764.8979002,1.965791965,2513.608744,7.653090181,1,0.76829064,1,1
502,0.941826832,0.178108264,0.559963934,133.6921081,2.535816861,470.5810072,6.541630921,1,0.65433997,1,1
6194,0.922304246,0.150799136,0.528365391,152.2320923,1.667362142,581.952342,7.251458575,1,0.93834364,1,1
11791,0.947380057,0.161859151,0.551790115,204.2323214,2.113466412,497.3132723,4.855222059,0,0.11859904,0,1
8322,0.954129039,0.16944344,0.559184534,657.3364534,2.482693721,2372.819669,5.132665641,0,0.1524244,0,1
3095,1.010287688,0.172167685,0.550854492,147.0191608,2.473335331,494.1010398,5.633720987,0,0.17086974,0,1
3910,0.91972006,0.167236463,0.551259046,72.58956543,1.691756208,276.7557834,4.00284727,0,0.34098452,0,1
8134,1.027457608,0.167762157,0.555704512,605.9307093,2.439118486,1918.88325,7.588935356,1,0.8637924,1,1
5170,0.912034639,0.160442887,0.542050678,471.350619,2.255420813,1440.922807,5.405874253,0,0.22109635,0,1
17370,1.095275896,0.177616013,0.575383419,362.9632056,2.331670888,1282.037727,5.091500851,0,0.23362301,0,1
11315,1.017494641,0.169486244,0.564744643,650.3900369,3.933087093,1773.379887,4.082020904,0,0.09382478,0,1
8131,0.983738599,0.172795017,0.564711336,569.4530004,2.78106479,1137.566792,4.642459076,0,0.0895808,0,1
11246,0.989200982,0.168495557,0.565840235,954.137152,1.816312704,3062.775756,7.896259374,1,0.8353001,1,1
7981,1.029597907,0.171617317,0.562916491,779.6770418,2.800273549,1890.407284,6.144528819,1,0.5786152,1,1
15841,1.089809878,0.172697177,0.61266927,149.378678,2.706590792,540.9877709,4.156718433,0,0.14022052,0,1
5475,0.917677684,0.156243799,0.53638038,436.0681429,2.149015534,1322.579373,5.675210659,1,0.5972177,1,1
14284,1.063866707,0.160890832,0.577796031,356.0316891,4.025430369,386.9232015,4.841671965,0,0.12905385,0,1
11596,0.990624132,0.168933973,0.566227879,1044.436285,2.414979287,2682.433347,6.564214073,1,0.78687453,1,1
4451,1.029183611,0.175835713,0.567502552,297.4957304,2.140649567,426.7342624,7.500530474,1,0.8286514,1,1
9715,1.076491873,0.155067169,0.538317866,974.0342592,3.324271095,1231.301544,6.741769208,1,0.9224645,1,1
14488,1.097173191,0.17274072,0.613889686,208.1098122,1.1519394,1012.158093,7.055199644,1,0.80916935,1,1
7214,1.033328462,0.175070568,0.567093558,465.8071698,2.787537274,581.5757768,4.824363179,0,0.144703,0,1
13098,1.044684589,0.164366674,0.562936252,992.6382358,2.254116328,1545.922273,8.966389124,1,0.93944967,1,1
3691,0.99750157,0.17330308,0.552395147,62.19010079,3.304825882,195.9347392,5.778311283,0,0.3205088,0,1
11393,1.011703763,0.168436074,0.570048235,716.6992615,1.540864208,2186.405565,6.443058778,1,0.86599636,1,1
9673,0.947220142,0.162608259,0.552670519,605.0585702,1.579017908,1790.233482,7.711309779,1,0.88116443,1,1
10177,0.933220654,0.158701932,0.543932315,180.0454906,1.29488412,688.6438495,7.663562471,1,0.9130021,1,1
8305,1.07359725,0.15591347,0.534560976,937.4621578,3.168167768,2403.865804,5.982793213,1,0.8711391,1,1
6001,0.959797907,0.171410319,0.560379829,296.4089476,2.207918612,1057.644394,5.980081749,0,0.37307316,0,1
4098,0.966547136,0.172478173,0.560789226,10.78731222,0.639328399,52.10915515,6.799907849,1,0.95648426,1,1
16590,0.917284798,0.159391005,0.553122273,137.6230995,1.741986573,468.1042512,6.010358663,1,0.6579196,1,1
12664,1.024062313,0.167377306,0.565117218,941.4633439,2.841172361,2052.628708,7.504898618,1,0.78673416,1,1
14897,0.912848787,0.162105486,0.557554923,159.9929956,2.194740656,525.8355524,4.576672859,0,0.056225453,0,1
16132,1.032252704,0.170499951,0.59637057,154.3156813,1.327677623,568.6517342,4.734016612,1,0.62105733,1,1
14416,1.079886287,0.172231339,0.609668894,78.02167764,0.93826939,263.9587454,4.971361007,1,0.93600816,1,1
8360,1.036504985,0.163497114,0.549684992,789.0516616,3.094817451,638.1767783,4.24553645,0,0.16962135,0,1
12570,1.041299939,0.164047537,0.560608732,1088.353935,4.003765365,2013.170376,4.874718947,0,0.13390103,0,1
934,1.057219538,0.174062477,0.53704503,1368.972625,4.06172808,1727.019978,4.648157556,0,0.13587858,0,1
16672,1.047694384,0.160251031,0.568800333,810.5456933,3.351715411,830.6015239,7.006226872,1,0.5528546,1,1
12786,1.033938333,0.168136668,0.575065567,491.1094992,1.48105533,1746.617019,6.027282376,1,0.80947053,1,1
3176,1.002881945,0.17310475,0.552778858,59.63706172,1.809055736,129.4397604,7.402681155,1,0.88629514,1,1
16569,1.025410052,0.170041941,0.562327896,985.5225077,3.284429956,564.0469543,7.283265221,1,0.61708105,1,1
7377,1.057374239,0.158803888,0.536712122,1043.570573,2.933395139,355.2220533,5.169560431,0,0.45501712,0,1
13128,1.043620976,0.164623824,0.563393057,1008.828121,2.129422754,1439.92131,9.723118473,1,0.93944967,1,1
17420,0.913512158,0.19081104,0.553173048,0.400805272,0.887566705,21.3997468,4.713444928,1,0.8871724,1,1
4310,0.914662867,0.156787002,0.536757121,257.0012752,1.63569009,306.1750198,6.398142792,1,0.88835496,1,1
13825,1.065070333,0.168363199,0.583415174,434.9230381,1.485034344,1474.158633,5.792227148,1,0.8349055,1,1
10409,1.030019676,0.169979961,0.561597569,415.8472832,2.472529553,843.3959473,6.614868352,1,0.80326366,1,1
17179,1.096064084,0.177428346,0.575354855,258.3307886,1.063663973,1245.096299,7.900390423,1,0.8634471,1,1
5240,0.918361346,0.154024893,0.532955012,362.9059566,2.017146238,1233.150353,6.888339894,1,0.90798026,1,1
15544,1.049508321,0.17785934,0.593781595,44.82067462,1.986963852,225.2390452,5.516499165,0,0.269338,0,1
4915,0.911476626,0.163051129,0.545687203,326.7831107,2.660421376,658.6931382,5.246601992,0,0.17431831,0,1
3125,1.003784938,0.173052266,0.5523842,59.62156515,1.71118583,135.6232037,6.607147253,1,0.77311224,1,1
3627,0.907936874,0.160573054,0.541685973,33.49145371,1.601974091,126.2181162,5.546674467,0,0.28871393,0,1
8862,0.92220766,0.15176973,0.52998543,322.3564963,4.805316551,976.6296004,5.485579653,0,0.2123161,0,1
13074,1.08523002,0.168803678,0.588651344,546.7890711,2.692893323,1986.284341,5.094076765,0,0.28248224,0,1
2362,1.043075428,0.172340006,0.537637261,1283.21272,4.119486045,1952.75775,4.001441401,0,0.07478614,0,1
7681,1.046637479,0.176350064,0.570374177,159.055563,2.388203942,110.173618,5.755455494,0,0.30344474,0,1
14619,1.080131111,0.171417965,0.606986062,369.7116805,1.018506476,562.4138294,8.292628549,1,0.9642025,1,1
14014,1.098337461,0.169107589,0.592638248,217.9074809,1.365897054,1150.633183,8.405931904,1,0.78055537,1,1
7781,0.922771831,0.153273475,0.532593052,898.8337095,2.836553991,39.22661144,4.988933352,1,0.7356092,1,1
9747,0.961045399,0.167391768,0.559209088,1316.175164,3.389748483,4267.094076,4.515099944,0,0.13917801,0,1
