FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
2198,1.018863676,0.173617231,0.54373728,730.3385055,2.683184357,276.9336915,5.474456527,0,0.4748036996432365,0,1
9799,0.94053518,0.161080144,0.549180904,504.3596722,2.037382965,1108.10436,5.568329153,1,0.5157333667417063,1,1
13982,1.091613032,0.168991676,0.590944261,425.4963957,2.009189169,1492.549763,4.843714287,0,0.40701397601030737,0,1
3042,1.006243032,0.172676433,0.55305962,141.9236478,2.573336241,503.7798723,4.546424135,0,0.21127818201986917,0,1
6203,1.028524777,0.177217755,0.570387829,7.744701118,0.983290082,77.65552756,5.020093675,1,0.6077614677436872,1,1
15819,1.065169049,0.16013577,0.576202441,504.1029781,3.794385539,922.0670033,5.861262302,0,0.20829714529346083,0,1
9329,0.930051897,0.159234135,0.544006064,970.1405343,1.621684705,695.7837036,7.322854383,1,0.8991464848183846,1,1
16432,0.975901258,0.173167165,0.576881633,128.0690958,2.413487583,485.7626385,5.018010065,0,0.19343276601235193,0,1
10885,0.951630344,0.163724195,0.554449307,821.0943009,1.705436746,2795.602255,8.842081397,1,0.9606754839875183,1,1
3821,1.010994643,0.171861472,0.550815412,250.2088153,2.967789248,789.8254656,5.126110559,0,0.2435943843638062,0,1
36,0.954628224,0.177741123,0.557659138,392.3634185,3.627448604,1371.795291,4.967829131,0,0.08619467969286651,0,1
14497,1.099728261,0.173191575,0.615740147,132.8609865,2.159371244,473.6949866,5.188980493,0,0.27601446705843197,0,1
8280,0.963582752,0.169253699,0.561259013,1047.172646,3.139230925,3131.410344,4.811875587,0,0.20273616232315791,0,1
10864,0.957308088,0.165393818,0.556906311,996.5296181,2.957402927,3479.615709,5.911691941,0,0.43206134922642797,0,1
16935,1.014474413,0.17026471,0.589149918,1138.935736,2.343885995,1305.171993,7.329635787,1,0.7638999537872684,1,1
5285,1.022077692,0.1752539,0.565825195,407.7391616,2.283576965,889.9851155,5.436040056,0,0.43092412333239505,0,1
6418,1.023129788,0.174835509,0.565403298,481.1884293,2.487170326,1070.454382,6.403937391,1,0.5796992035655444,1,1
11781,1.02147557,0.169540283,0.563768687,413.9813043,2.890922898,944.0829014,7.017127102,1,0.5893390406504526,1,1
3413,1.01798172,0.170687831,0.546620929,497.0076759,3.319768902,915.0759886,5.570660495,0,0.2949423788712474,0,1
9366,1.072645802,0.156244082,0.543653973,981.1087935,3.239821258,1304.232316,6.711026311,1,0.7175609388306238,1,1
3899,0.912850615,0.157349997,0.537400091,198.7366792,2.298599254,665.6415239,4.432698454,0,0.22298774105725114,0,1
17056,1.013078657,0.169811324,0.569907553,256.8790201,7.656684345,873.9565616,4.98516028,0,0.0013239493796532121,0,1
4248,1.030238083,0.165474338,0.542453102,478.2985914,3.226238286,1132.593405,5.406596502,0,0.33053007527371603,0,1
12719,1.031488151,0.16852404,0.572430141,1310.155529,3.276734266,1341.820486,4.843089743,0,0.23167487017146768,0,1
11465,0.983268279,0.166805563,0.5639052,529.8753457,2.545810807,1788.012106,3.777317324,0,0.13574017068819752,0,1
9899,0.951789172,0.163520137,0.554357482,764.8979002,1.965791965,2513.608744,7.653090181,1,0.8756747189528041,1,1
3412,1.018671908,0.170577033,0.546193014,529.7778624,3.260710859,878.9830987,6.239680802,0,0.43505469442327643,0,1
6194,0.922304246,0.150799136,0.528365391,152.2320923,1.667362142,581.952342,7.251458575,1,0.862384373039145,1,1
11791,0.947380057,0.161859151,0.551790115,204.2323214,2.113466412,497.3132723,4.855222059,0,0.3074961488261226,0,1
8322,0.954129039,0.16944344,0.559184534,657.3364534,2.482693721,2372.819669,5.132665641,0,0.3235361027897876,0,1
3095,1.010287688,0.172167685,0.550854492,147.0191608,2.473335331,494.1010398,5.633720987,0,0.4251572796647165,0,1
3910,0.91972006,0.167236463,0.551259046,72.58956543,1.691756208,276.7557834,4.00284727,0,0.21220964826700625,0,1
8134,1.027457608,0.167762157,0.555704512,605.9307093,2.439118486,1918.88325,7.588935356,1,0.8417427652941726,1,1
5170,0.912034639,0.160442887,0.542050678,471.350619,2.255420813,1440.922807,5.405874253,0,0.4152995819203107,0,1
17370,1.095275896,0.177616013,0.575383419,362.9632056,2.331670888,1282.037727,5.091500851,0,0.4165605981279106,0,1
11315,1.017494641,0.169486244,0.564744643,650.3900369,3.933087093,1773.379887,4.082020904,0,0.05431381784115139,0,1
8131,0.983738599,0.172795017,0.564711336,569.4530004,2.78106479,1137.566792,4.642459076,0,0.18152901522108045,0,1
11246,0.989200982,0.168495557,0.565840235,954.137152,1.816312704,3062.775756,7.896259374,1,0.9201259061401232,1,1
7981,1.029597907,0.171617317,0.562916491,779.6770418,2.800273549,1890.407284,6.144528819,1,0.53447175234971,1,1
15841,1.089809878,0.172697177,0.61266927,149.378678,2.706590792,540.9877709,4.156718433,0,0.08824355131549914,0,1
5475,0.917677684,0.156243799,0.53638038,436.0681429,2.149015534,1322.579373,5.675210659,1,0.529810260003784,1,1
14284,1.063866707,0.160890832,0.577796031,356.0316891,4.025430369,386.9232015,4.841671965,0,0.0731199020381337,0,1
11596,0.990624132,0.168933973,0.566227879,1044.436285,2.414979287,2682.433347,6.564214073,1,0.692307714584284,1,1
4451,1.029183611,0.175835713,0.567502552,297.4957304,2.140649567,426.7342624,7.500530474,1,0.7975952036972275,1,1
9715,1.076491873,0.155067169,0.538317866,974.0342592,3.324271095,1231.301544,6.741769208,1,0.7285216448320392,1,1
14488,1.097173191,0.17274072,0.613889686,208.1098122,1.1519394,1012.158093,7.055199644,1,0.8401966585373719,1,1
7214,1.033328462,0.175070568,0.567093558,465.8071698,2.787537274,581.5757768,4.824363179,0,0.22734788972391012,0,1
13098,1.044684589,0.164366674,0.562936252,992.6382358,2.254116328,1545.922273,8.966389124,1,0.9593580673278955,1,1
3691,0.99750157,0.17330308,0.552395147,62.19010079,3.304825882,195.9347392,5.778311283,0,0.21769384168127223,0,1
11393,1.011703763,0.168436074,0.570048235,716.6992615,1.540864208,2186.405565,6.443058778,1,0.8147947256124286,1,1
9673,0.947220142,0.162608259,0.552670519,605.0585702,1.579017908,1790.233482,7.711309779,1,0.9068942456688881,1,1
10177,0.933220654,0.158701932,0.543932315,180.0454906,1.29488412,688.6438495,7.663562471,1,0.9091471430774832,1,1
8305,1.07359725,0.15591347,0.534560976,937.4621578,3.168167768,2403.865804,5.982793213,1,0.659645733009807,1,1
6001,0.959797907,0.171410319,0.560379829,296.4089476,2.207918612,1057.644394,5.980081749,0,0.47374371551923067,0,1
4098,0.966547136,0.172478173,0.560789226,10.78731222,0.639328399,52.10915515,6.799907849,1,0.8807611396930775,1,1
16590,0.917284798,0.159391005,0.553122273,137.6230995,1.741986573,468.1042512,6.010358663,1,0.5584215849366351,1,1
12664,1.024062313,0.167377306,0.565117218,941.4633439,2.841172361,2052.628708,7.504898618,1,0.7701670010094657,1,1
14897,0.912848787,0.162105486,0.557554923,159.9929956,2.194740656,525.8355524,4.576672859,0,0.18751341996928636,0,1
14416,1.079886287,0.172231339,0.609668894,78.02167764,0.93826939,263.9587454,4.971361007,1,0.533635010087221,1,1
9342,1.032804561,0.173382414,0.566640227,98.15890526,2.203860188,95.36544906,5.826981263,0,0.48065161122684924,0,1
8360,1.036504985,0.163497114,0.549684992,789.0516616,3.094817451,638.1767783,4.24553645,0,0.20445192637527282,0,1
4355,0.945416519,0.170111655,0.556919767,13.82818111,1.277661894,133.2245568,4.561175082,0,0.39014810594883775,0,1
12570,1.041299939,0.164047537,0.560608732,1088.353935,4.003765365,2013.170376,4.874718947,0,0.14719250978010587,0,1
934,1.057219538,0.174062477,0.53704503,1368.972625,4.06172808,1727.019978,4.648157556,0,0.2047066398009642,0,1
16672,1.047694384,0.160251031,0.568800333,810.5456933,3.351715411,830.6015239,7.006226872,1,0.5614967630577034,1,1
12786,1.033938333,0.168136668,0.575065567,491.1094992,1.48105533,1746.617019,6.027282376,1,0.7503331149534331,1,1
3176,1.002881945,0.17310475,0.552778858,59.63706172,1.809055736,129.4397604,7.402681155,1,0.8330053333048034,1,1
16569,1.025410052,0.170041941,0.562327896,985.5225077,3.284429956,564.0469543,7.283265221,1,0.6330484183566244,1,1
13128,1.043620976,0.164623824,0.563393057,1008.828121,2.129422754,1439.92131,9.723118473,1,0.9794677688382287,1,1
4310,0.914662867,0.156787002,0.536757121,257.0012752,1.63569009,306.1750198,6.398142792,1,0.7354566034283483,1,1
1718,1.004770138,0.173776245,0.546802235,683.3453693,3.12789619,740.6939556,6.16655443,0,0.4499733279373911,0,1
13825,1.065070333,0.168363199,0.583415174,434.9230381,1.485034344,1474.158633,5.792227148,1,0.711227469417945,1,1
10409,1.030019676,0.169979961,0.561597569,415.8472832,2.472529553,843.3959473,6.614868352,1,0.6435170282733418,1,1
17179,1.096064084,0.177428346,0.575354855,258.3307886,1.063663973,1245.096299,7.900390423,1,0.957935775358625,1,1
5240,0.918361346,0.154024893,0.532955012,362.9059566,2.017146238,1233.150353,6.888339894,1,0.7726101537508934,1,1
15544,1.049508321,0.17785934,0.593781595,44.82067462,1.986963852,225.2390452,5.516499165,0,0.36835598281405574,0,1
4915,0.911476626,0.163051129,0.545687203,326.7831107,2.660421376,658.6931382,5.246601992,0,0.2437913852761725,0,1
3125,1.003784938,0.173052266,0.5523842,59.62156515,1.71118583,135.6232037,6.607147253,1,0.7531809481262709,1,1
8862,0.92220766,0.15176973,0.52998543,322.3564963,4.805316551,976.6296004,5.485579653,0,0.0565820483474258,0,1
13074,1.08523002,0.168803678,0.588651344,546.7890711,2.692893323,1986.284341,5.094076765,0,0.3078216241254388,0,1
5773,0.922113451,0.155588739,0.536233169,930.776761,2.730576865,1276.518403,5.043103798,0,0.346597665578004,0,1
